[00:52:58] [INFO] 🧹 Cleared GPU cache.
[00:52:58] [INFO] 🗑️  Garbage collector freed 150 objects.
[00:52:58] [INFO] 🌱 Random seed set to 0.
[00:52:58] [INFO] ✅ Test directory created: ../../outputs/current/resnet18_temperature_test_20250604_0052/lr2p0
[00:52:58] [INFO] 📝 Configuration saved to ../../outputs/current/resnet18_temperature_test_20250604_0052/lr2p0/config.json
[00:52:58] [INFO] ✅ CUDA is available: 2 GPU(s) visible
[00:52:58] [INFO] 🚀 Wrapping model in DataParallel over 2 GPUs
[00:52:58] [INFO] Enabled monitors: ['LoggingMonitor', 'TensorboardMonitor']
[00:52:58] [INFO] ✅ Loaded existing split: /home/nicolai/TumorMalignancyPrediction/data/utkface/splits/split_default.json
[00:52:58] [INFO] TRAIN: 16596 samples (70.0%)
[00:52:58] [INFO]   VAL: 3556 samples (15.0%)
[00:52:58] [INFO]  TEST: 3556 samples (15.0%)
[00:52:58] [INFO] Configuration check passed: 7 keys found.
[00:52:58] [INFO] Configuration check passed: 10 keys found.
[00:52:58] [INFO] Training on device: cuda
[00:53:59] [INFO] [Epoch 1] train_loss: 5.9605 (min)
[00:54:58] [INFO] [Epoch 2] train_loss: 5.9521 (min)
[00:55:57] [INFO] [Epoch 3] train_loss: 5.9410 (min)
[00:56:55] [INFO] [Epoch 4] train_loss: 5.9277 (min)
[00:57:54] [INFO] [Epoch 5] train_loss: 5.9195 (min)
[00:58:52] [INFO] [Epoch 6] train_loss: 5.9086 (min)
[00:59:51] [INFO] [Epoch 7] train_loss: 5.8671 (min)
[01:00:49] [INFO] [Epoch 8] train_loss: 5.8409 (min)
[01:01:47] [INFO] [Epoch 9] train_loss: 5.7943 (min)
[01:02:46] [INFO] [Epoch 10] train_loss: 5.7727 (min)
[01:03:45] [INFO] [Epoch 11] train_loss: 5.7754 (min)
[01:04:44] [INFO] [Epoch 12] train_loss: 5.7466 (min)
[01:05:43] [INFO] [Epoch 13] train_loss: 5.7243 (min)
[01:06:42] [INFO] [Epoch 14] train_loss: 5.7132 (min)
[01:07:41] [INFO] [Epoch 15] train_loss: 5.7045 (min)
[01:08:40] [INFO] [Epoch 16] train_loss: 5.6897 (min)
[01:09:39] [INFO] [Epoch 17] train_loss: 5.6781 (min)
[01:10:38] [INFO] [Epoch 18] train_loss: 5.6731 (min)
[01:11:37] [INFO] [Epoch 19] train_loss: 5.6662 (min)
[01:12:36] [INFO] [Epoch 20] train_loss: 5.6613 (min)
[01:13:35] [INFO] [Epoch 21] train_loss: 5.6538 (min)
[01:14:34] [INFO] [Epoch 22] train_loss: 5.6432 (min)
[01:15:33] [INFO] [Epoch 23] train_loss: 5.6349 (min)
[01:16:31] [INFO] [Epoch 24] train_loss: 5.6259 (min)
[01:17:31] [INFO] [Epoch 25] train_loss: 5.6215 (min)
[01:18:30] [INFO] [Epoch 26] train_loss: 5.6166 (min)
[01:19:29] [INFO] [Epoch 27] train_loss: 5.6166 (min)
[01:20:28] [INFO] [Epoch 28] train_loss: 5.6172 (min)
[01:21:27] [INFO] [Epoch 29] train_loss: 5.6088 (min)
[01:22:25] [INFO] [Epoch 30] train_loss: 5.6022 (min)
[01:23:24] [INFO] [Epoch 31] train_loss: 5.6069 (min)
[01:24:23] [INFO] [Epoch 32] train_loss: 5.5958 (min)
[01:25:22] [INFO] [Epoch 33] train_loss: 5.5813 (min)
[01:26:21] [INFO] [Epoch 34] train_loss: 5.5765 (min)
[01:27:20] [INFO] [Epoch 35] train_loss: 5.5790 (min)
[01:28:19] [INFO] [Epoch 36] train_loss: 5.5747 (min)
[01:29:18] [INFO] [Epoch 37] train_loss: 5.5645 (min)
[01:30:18] [INFO] [Epoch 38] train_loss: 5.5789 (min)
[01:31:16] [INFO] [Epoch 39] train_loss: 5.5807 (min)
[01:32:16] [INFO] [Epoch 40] train_loss: 5.5658 (min)
[01:33:15] [INFO] [Epoch 41] train_loss: 5.5670 (min)
[01:34:13] [INFO] [Epoch 42] train_loss: 5.5603 (min)
[01:35:12] [INFO] [Epoch 43] train_loss: 5.5578 (min)
[01:36:11] [INFO] [Epoch 44] train_loss: 5.5455 (min)
[01:37:10] [INFO] [Epoch 45] train_loss: 5.5484 (min)
[01:38:09] [INFO] [Epoch 46] train_loss: 5.5480 (min)
[01:39:07] [INFO] [Epoch 47] train_loss: 5.5434 (min)
[01:40:06] [INFO] [Epoch 48] train_loss: 5.5243 (min)
[01:41:04] [INFO] [Epoch 49] train_loss: 5.5379 (min)
[01:42:03] [INFO] [Epoch 50] train_loss: 5.5319 (min)
[01:43:02] [INFO] [Epoch 51] train_loss: 5.5358 (min)
[01:44:01] [INFO] [Epoch 52] train_loss: 5.5308 (min)
[01:45:00] [INFO] [Epoch 53] train_loss: 5.5276 (min)
[01:45:59] [INFO] [Epoch 54] train_loss: 5.5237 (min)
[01:46:57] [INFO] [Epoch 55] train_loss: 5.5184 (min)
[01:47:56] [INFO] [Epoch 56] train_loss: 5.5081 (min)
[01:48:54] [INFO] [Epoch 57] train_loss: 5.5148 (min)
[01:49:53] [INFO] [Epoch 58] train_loss: 5.5148 (min)
[01:50:51] [INFO] [Epoch 59] train_loss: 5.5078 (min)
[01:51:49] [INFO] [Epoch 60] train_loss: 5.5103 (min)
[01:52:47] [INFO] [Epoch 61] train_loss: 5.5113 (min)
[01:53:46] [INFO] [Epoch 62] train_loss: 5.5046 (min)
[01:54:45] [INFO] [Epoch 63] train_loss: 5.5039 (min)
[01:55:44] [INFO] [Epoch 64] train_loss: 5.4992 (min)
[01:56:42] [INFO] [Epoch 65] train_loss: 5.5102 (min)
[01:57:41] [INFO] [Epoch 66] train_loss: 5.5106 (min)
[01:58:39] [INFO] [Epoch 67] train_loss: 5.5051 (min)
[01:59:38] [INFO] [Epoch 68] train_loss: 5.5041 (min)
[02:00:36] [INFO] [Epoch 69] train_loss: 5.4974 (min)
[02:01:35] [INFO] [Epoch 70] train_loss: 5.4930 (min)
[02:02:34] [INFO] [Epoch 71] train_loss: 5.4910 (min)
[02:03:33] [INFO] [Epoch 72] train_loss: 5.5044 (min)
[02:04:31] [INFO] [Epoch 73] train_loss: 5.4867 (min)
[02:05:30] [INFO] [Epoch 74] train_loss: 5.4954 (min)
[02:06:29] [INFO] [Epoch 75] train_loss: 5.4875 (min)
[02:07:28] [INFO] [Epoch 76] train_loss: 5.4903 (min)
[02:08:27] [INFO] [Epoch 77] train_loss: 5.4898 (min)
[02:09:25] [INFO] [Epoch 78] train_loss: 5.4955 (min)
[02:10:23] [INFO] [Epoch 79] train_loss: 5.4871 (min)
[02:11:22] [INFO] [Epoch 80] train_loss: 5.4833 (min)
[02:12:21] [INFO] [Epoch 81] train_loss: 5.4803 (min)
[02:13:19] [INFO] [Epoch 82] train_loss: 5.4781 (min)
[02:14:18] [INFO] [Epoch 83] train_loss: 5.4697 (min)
[02:15:16] [INFO] [Epoch 84] train_loss: 5.4721 (min)
[02:16:15] [INFO] [Epoch 85] train_loss: 5.4731 (min)
[02:17:13] [INFO] [Epoch 86] train_loss: 5.4804 (min)
[02:18:12] [INFO] [Epoch 87] train_loss: 5.4624 (min)
[02:19:10] [INFO] [Epoch 88] train_loss: 5.4635 (min)
[02:20:09] [INFO] [Epoch 89] train_loss: 5.4679 (min)
[02:21:08] [INFO] [Epoch 90] train_loss: 5.4619 (min)
[02:22:06] [INFO] [Epoch 91] train_loss: 5.4727 (min)
[02:23:05] [INFO] [Epoch 92] train_loss: 5.4616 (min)
[02:24:04] [INFO] [Epoch 93] train_loss: 5.4654 (min)
[02:25:02] [INFO] [Epoch 94] train_loss: 5.4646 (min)
[02:26:01] [INFO] [Epoch 95] train_loss: 5.4564 (min)
[02:27:00] [INFO] [Epoch 96] train_loss: 5.4705 (min)
[02:27:58] [INFO] [Epoch 97] train_loss: 5.4599 (min)
[02:28:57] [INFO] [Epoch 98] train_loss: 5.4511 (min)
[02:29:55] [INFO] [Epoch 99] train_loss: 5.4535 (min)
[02:30:54] [INFO] [Epoch 100] train_loss: 5.4498 (min)
[02:31:53] [INFO] [Epoch 101] train_loss: 5.4578 (min)
[02:32:52] [INFO] [Epoch 102] train_loss: 5.4378 (min)
[02:33:50] [INFO] [Epoch 103] train_loss: 5.4523 (min)
[02:34:49] [INFO] [Epoch 104] train_loss: 5.4518 (min)
[02:35:47] [INFO] [Epoch 105] train_loss: 5.4468 (min)
[02:36:46] [INFO] [Epoch 106] train_loss: 5.4534 (min)
[02:37:45] [INFO] [Epoch 107] train_loss: 5.4448 (min)
[02:38:43] [INFO] [Epoch 108] train_loss: 5.4387 (min)
[02:39:42] [INFO] [Epoch 109] train_loss: 5.4506 (min)
[02:40:40] [INFO] [Epoch 110] train_loss: 5.4515 (min)
[02:41:39] [INFO] [Epoch 111] train_loss: 5.4481 (min)
[02:42:38] [INFO] [Epoch 112] train_loss: 5.4494 (min)
[02:43:36] [INFO] [Epoch 113] train_loss: 5.4395 (min)
[02:44:35] [INFO] [Epoch 114] train_loss: 5.4401 (min)
[02:45:33] [INFO] [Epoch 115] train_loss: 5.4361 (min)
[02:46:32] [INFO] [Epoch 116] train_loss: 5.4507 (min)
[02:47:30] [INFO] [Epoch 117] train_loss: 5.4476 (min)
[02:48:29] [INFO] [Epoch 118] train_loss: 5.4253 (min)
[02:49:28] [INFO] [Epoch 119] train_loss: 5.4390 (min)
[02:50:27] [INFO] [Epoch 120] train_loss: 5.4336 (min)
